CustomerID,BikeBuyer
28611,0
24635,0
28178,0
24991,0
24113,0
17668,0
26713,0
27880,0
17667,0
24060,0
19890,0
27273,1
24955,0
11186,0
24717,0
20882,0
23943,1
11420,1
21554,0
25332,0
21574,1
26263,0
28953,1
21115,0
26813,1
28171,0
24606,1
26767,0
15371,0
26938,0
18140,1
16908,0
13121,1
26621,0
19135,0
21195,0
27234,0
26062,1
21467,0
12821,0
28421,1
12061,1
24972,0
26596,1
19224,0
13701,1
26540,0
21138,0
25087,0
28188,1
18621,0
19149,0
12526,0
18025,1
24825,1
28070,1
13753,0
26166,0
24080,0
27620,1
18948,0
28497,0
28565,0
25111,1
26307,1
28458,0
21638,0
21418,1
29219,1
27363,1
29191,0
27096,1
12886,0
25201,0
14376,0
24939,0
23972,0
29271,1
12073,0
18317,0
16325,0
24796,1
25068,1
24581,1
28555,0
27541,0
26597,1
24401,1
17951,0
15409,0
29364,1
24915,1
25079,0
21470,0
26133,0
11299,0
26016,0
23864,0
28955,1
24900,0
27575,1
25474,1
29270,1
20929,1
19267,0
24286,0
11041,0
26685,1
24950,0
17016,0
26466,0
25955,0
25640,1
26857,1
28270,0
27453,1
24076,1
24101,0
18360,1
27986,1
27948,1
27486,0
28283,1
13655,1
27760,0
19802,0
11210,1
14534,0
17379,0
12989,0
26305,1
27349,0
16718,0
27474,0
26821,1
14027,0
15735,1
15960,1
17831,0
28502,0
24625,0
27046,0
29188,1
28238,1
16728,0
24142,0
25726,1
14275,0
28494,1
27770,0
25961,0
28350,0
25598,0
16267,1
27967,1
28252,1
11294,0
27784,1
28573,1
27910,0
23936,1
27602,0
26525,0
17543,0
19024,0
13194,1
19789,0
26404,1
13963,1
21818,1
25622,0
20042,1
25225,0
15326,0
28218,1
20546,0
28614,0
18830,1
28914,1
29129,1
22338,0
17910,0
16726,0
21525,1
24078,0
27904,0
27461,0
11361,0
28241,1
22237,1
29061,0
27638,1
28269,1
20317,0
19562,1
28880,1
26066,1
16231,0
28267,1
25080,0
20963,0
20412,0
26083,1
11709,1
29055,0
25728,0
25681,0
25507,1
28366,1
24573,1
28908,1
26775,0
26456,0
12074,0
25409,1
15256,0
25031,0
26445,1
24070,0
28579,0
15260,0
19415,0
15985,1
16990,0
27422,0
24322,1
28402,1
27312,1
28467,0
24407,1
26344,1
13988,0
25503,0
16864,1
25217,1
27420,0
29272,1
27329,0
28268,1
27838,0
12959,0
27862,0
28687,1
28949,1
16455,0
22339,0
28667,1
27624,1
29385,1
24339,1
29251,1
15961,1
25815,0
28848,0
24901,1
15043,0
24338,1
25211,1
13459,0
27398,0
15012,0
26538,1
26680,0
29184,1
22387,0
24906,0
15968,1
27589,1
12076,0
19558,1
19302,0
22444,0
27370,1
16392,0
28717,1
25794,0
19264,0
28887,1
16760,0
28689,1
29131,0
25659,0
27882,0
24063,0
27144,1
23675,0
26297,0
28761,1
27307,1
14347,0
25451,0
25775,1
26078,1
27650,1
26827,0
16472,0
28155,0
19762,0
11528,0
19090,1
20505,0
15369,1
27165,0
22783,0
14259,0
26858,0
15340,0
20297,0
29202,1
27116,1
17057,0
29165,1
27015,0
26615,0
21782,0
13864,0
25105,1
19478,0
28324,0
24742,0
28957,1
20168,0
27315,1
26565,0
13182,0
25948,0
13329,0
27887,0
28780,0
