Id,SalePrice
1461,99867.14051
1462,149688.2694
1463,175136.7485
1464,191407.1059
1465,207464.8657
1466,166592.4755
1467,171421.349
1468,158169.4332
1469,198414.0588
1470,109298.2023
1471,158154.8525
1472,92264.67721
1473,90207.21587
1474,139678.6241
1475,80500.40689
1476,373688.0757
1477,258146.587
1478,315500.9583
1479,333816.4987
1480,441174.7348
1481,309183.9896
1482,222279.4522
1483,174836.9044
1484,162176.0629
1485,195093.1947
1486,188150.2593
1487,347719.3122
1488,223721.7377
1489,199002.3191
1490,255689.054
1491,203019.9875
1492,98061.85326
1493,223097.0938
1494,305502.8805
1495,302367.8287
1496,250083.2502
1497,162247.5726
1498,181643.0665
1499,160145.493
1500,154280.0327
1501,178300.731
1502,130965.0153
1503,282511.3242
1504,235254.917
1505,225112.7915
1506,196616.9718
1507,223507.0266
1508,200704.3679
1509,157923.4025
1510,144659.9438
1511,154646.3246
1512,172477.7011
1513,150514.3877
1514,165269.556
1515,201703.6764
1516,169395.0947
1517,177487.1758
1518,115291.6063
1519,196739.8042
1520,123308.5446
1521,125305.4184
1522,181131.4334
1523,101329.5616
1524,118736.3786
1525,112683.669
1526,108202.7467
1527,101247.199
1528,123352.2155
1529,158616.9621
1530,201564.9151
1531,128326.8624
1532,95659.37931
1533,156149.9252
1534,119357.8655
1535,148014.7416
1536,97613.19719
1537,51227.46586
1538,164606.7169
1539,220398.0864
1540,125792.9403
1541,142003.8535
1542,149263.8551
1543,172176.412
1544,83929.09038
1545,127861.7144
1546,156070.1776
1547,143091.586
1548,146951.1863
1549,131487.566
1550,155705.3134
1551,100731.3185
1552,147209.5251
1553,151262.2644
1554,110538.8217
1555,165491.1235
1556,72861.07623
1557,138131.8352
1558,93552.73514
1559,68734.60287
1560,132512.5105
1561,97282.65877
1562,131331.8566
1563,118003.9045
1564,152754.1164
1565,153641.2702
1566,233803.6194
1567,62326.73265
1568,223667.6076
1569,133368.2803
1570,141809.372
1571,107782.578
1572,123873.1212
1573,233966.7848
1574,137664.9919
1575,240040.9404
1576,233819.6638
1577,190880.9031
1578,168327.2573
1579,157459.7023
1580,198734.2577
1581,150286.1591
1582,136252.7678
1583,256473.9496
1584,208002.0842
1585,126046.8365
1586,45048.09867
1587,114234.4447
1588,151108.7666
1589,106997.9092
1590,123434.9131
1591,74635.18883
1592,120801.9615
1593,132000.2052
1594,131035.3404
1595,120913.471
1596,209177.2407
1597,206243.6575
1598,221386.6109
1599,191239.522
1600,181573.3247
1601,30249.53634
1602,104563.4991
1603,56195.6878
1604,266409.1319
1605,226896.5282
1606,159833.8634
1607,153436.7644
1608,218441.9667
1609,181791.4629
1610,157352.7001
1611,146052.2921
1612,190247.2104
1613,160084.5433
1614,136976.3029
1615,96577.47101
1616,72859.68956
1617,85396.70046
1618,126346.5624
1619,133102.6056
1620,152573.1214
1621,128797.379
1622,145873.67
1623,255277.7575
1624,199866.6542
1625,110806.0743
1626,175826.2191
1627,182988.1588
1628,270067.1015
1629,187486.0593
1630,340872.6164
1631,254865.1329
1632,253270.3444
1633,180495.3631
1634,187116.122
1635,174219.302
1636,150410.8949
1637,186542.3124
1638,178788.6876
1639,189596.8954
1640,232718.1346
1641,185417.8454
1642,261804.0006
1643,214612.5006
1644,236777.5321
1645,187601.3667
1646,169312.9015
1647,162180.3075
1648,121551.378
1649,129824.6546
1650,110508.4024
1651,113387.7118
1652,98459.95407
1653,103119.5838
1654,148618.7938
1655,121384.1505
1656,141701.962
1657,158305.5271
1658,148218.8867
1659,104363.2211
1660,151519.3622
1661,401656.7607
1662,370962.0539
1663,381267.6344
1664,433660.327
1665,343122.381
1666,312143.8557
1667,372107.7794
1668,375409.286
1669,338467.8625
1670,365137.2874
1671,260939.2523
1672,384796.8314
1673,290344.0002
1674,243147.9831
1675,205353.8823
1676,203760.8558
1677,221746.7186
1678,431213.1482
1679,382214.5893
1680,338607.0003
1681,292168.6072
1682,338840.5751
1683,190806.9669
1684,178052.0089
1685,173724.3743
1686,168250.7518
1687,163019.0134
1688,184263.3022
1689,185084.5459
1690,195982.1232
1691,184380.3026
1692,270262.9738
1693,178810.5611
1694,184113.3471
1695,170361.0463
1696,252399.811
1697,176236.3706
1698,347045.0604
1699,333793.4866
1700,283044.751
1701,297762.977
1702,214357.1086
1703,211862.3518
1704,259158.6639
1705,259525.9267
1706,390700.9826
1707,236167.2801
1708,207398.6654
1709,254055.9805
1710,232401.1574
1711,293048.1363
1712,253755.5499
1713,287306.7965
1714,223099.3632
1715,212737.4973
1716,180782.2857
1717,183661.0677
1718,141302.9939
1719,229826.7995
1720,181854.4527
1721,142954.65
1722,115184.0597
1723,152324.4137
1724,210303.9544
1725,239743.7182
1726,189022.7681
